,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
171,nsdpo_g0.9,2021,2000,100,854,0.090824238251642,0.1008409379969892,-0.1688352620689803,0.0331480321253805,0.82,0.046046052897833,1.3179219735597727
172,nsdpo_g0.9,2021,2000,100,859,0.0906612106571515,0.1006301935128211,-0.1692199655099013,0.0328300659090149,0.82,0.0567626027233604,1.317784176306593
173,nsdpo_g0.9,2021,2000,100,864,0.0906196170337344,0.1006070299351758,-0.1681973461144021,0.0318726371303083,0.82,0.0371390455428395,1.3166703517958105
174,nsdpo_g0.9,2021,2000,100,869,0.0904739227768602,0.1004013161251972,-0.1666498010891572,0.0325234234784126,0.82,0.051899337381428,1.3154620331035676
175,nsdpo_g0.9,2021,2000,100,874,0.0901501098672903,0.100089319125324,-0.1679297740367022,0.0316469529448805,0.82,0.076128698925909,1.3163131761525015
176,nsdpo_g0.9,2021,2000,100,879,0.0899953719130932,0.0998797363322144,-0.1684032818878931,0.0314043533492822,0.82,0.0724534890210212,1.3164418347386746
177,nsdpo_g0.9,2021,2000,100,884,0.0899266974114222,0.0997940638219994,-0.167899778090816,0.030975579663199,0.82,0.0335092372056162,1.3158126919988054
178,nsdpo_g0.9,2021,2000,100,889,0.0889593435312309,0.0986557213995556,-0.167159959909573,0.027058867154619,0.82,0.0518734785110551,1.3137854596257978
179,nsdpo_g0.9,2021,2000,100,894,0.0888972727782147,0.0985411273246789,-0.166626002469548,0.0282307185067347,0.82,0.0503793066125856,1.3137780065310485
180,nsdpo_g0.9,2021,2000,100,899,0.0891976696080642,0.0989325208318336,-0.1673851150667489,0.0289929965029054,0.82,0.0491317339440324,1.3146210271664898
181,nsdpo_g0.9,2021,2000,100,904,0.0892809542772115,0.0990350045786711,-0.1682751866264857,0.029726278279052,0.82,0.0240068493469459,1.315764116758211
182,nsdpo_g0.9,2021,2000,100,909,0.0889573725924669,0.0986611940851097,-0.1665192281473406,0.0289038822158418,0.82,0.0351063909254439,1.3140008070993208
183,nsdpo_g0.9,2021,2000,100,914,0.0884253409982186,0.0980416840811908,-0.1645068169756376,0.0285625789782234,0.82,0.0279611651249908,1.312346047056943
184,nsdpo_g0.9,2021,2000,100,919,0.0884532278832898,0.0980629649748881,-0.1631539235138217,0.0285062042013079,0.82,0.0489347686300597,1.3107197951502614
185,nsdpo_g0.9,2021,2000,100,924,0.0883269304118546,0.0979113489169994,-0.1630323579855264,0.028007821358073,0.82,0.0516622287039244,1.3103273771810902
186,nsdpo_g0.9,2021,2000,100,929,0.0881104667181553,0.0976558818778151,-0.1632139729231299,0.0270399552034526,0.82,0.0749584368517466,1.3103219646060924
187,nsdpo_g0.9,2021,2000,100,934,0.0879767054285347,0.0974999788842045,-0.1628325991432317,0.0269242932716404,0.82,0.0640846570625877,1.3100838328956783
188,nsdpo_g0.9,2021,2000,100,939,0.0881725587115874,0.0977942343604998,-0.1637492149308363,0.0252427749349235,0.82,0.0940881866105014,1.310336874262042
189,nsdpo_g0.9,2021,2000,100,944,0.0887248765441913,0.0984527738068303,-0.1637479140384874,0.0256863121909656,0.82,0.0777562507253554,1.3103527328216715
190,nsdpo_g0.9,2021,2000,100,949,0.0889974740230345,0.0987491669342908,-0.1639050790438174,0.0258383267400019,0.82,0.0608448449112047,1.3103913304194688
191,nsdpo_g0.9,2021,2000,100,954,0.0891888584509335,0.0989772820863514,-0.1643781424684749,0.0265361727479273,0.82,0.0573153721518089,1.310912232587973
192,nsdpo_g0.9,2021,2000,100,959,0.0888419326015063,0.0985425337316791,-0.1629703098630619,0.0258089834563288,0.82,0.1208757934044754,1.3094673009900013
193,nsdpo_g0.9,2021,2000,100,964,0.0885002298607727,0.0981584244447862,-0.1635849795381663,0.0254279438532721,0.82,0.034949150778466,1.309760486424345
194,nsdpo_g0.9,2021,2000,100,969,0.0883404721743049,0.0979631154519898,-0.1620429817887712,0.0244085911000342,0.82,0.0370406682284003,1.308160985728594
195,nsdpo_g0.9,2021,2000,100,974,0.0884571975523576,0.0981260563569241,-0.1633935768083567,0.024762845632886,0.82,0.0519716545602804,1.3095056171795578
196,nsdpo_g0.9,2021,2000,100,979,0.0882919671250471,0.0978547503299014,-0.1617108844839463,0.0256679372574723,0.82,0.0860673550636949,1.3079457770546976
197,nsdpo_g0.9,2021,2000,100,984,0.0875162310377615,0.0969291270527001,-0.1593983230227205,0.0233283327927657,0.82,0.0450022388746689,1.3054578508649488
198,nsdpo_g0.9,2021,2000,100,989,0.0869997545997966,0.0962803183961534,-0.157754104252314,0.0229502582433521,0.83,0.0113748951987272,1.3040201299132324
199,nsdpo_g0.9,2021,2000,100,994,0.0865955146531523,0.0957743980637098,-0.1556760863942035,0.0227097865164862,0.83,0.0624206059829242,1.3024844201066423
200,nsdpo_g0.9,2021,2000,100,999,0.0863453789033613,0.0954511609487376,-0.15517561576871,0.0235167735578299,0.82,0.0462719189496747,1.3025890969670273
0,nsdpo_g0.9,2022,2000,100,0,0.0953406696893543,0.0921606330258487,1.0489927296654769,1.5009146108647236,0.7,0.2814258233259682,2.125922782718222
1,nsdpo_g0.9,2022,2000,100,4,0.0915321236339564,0.0893283641002981,0.6442195612126962,1.099975530652995,0.72,0.1023788351948776,2.098432184854756
2,nsdpo_g0.9,2022,2000,100,9,0.0890759136291852,0.0879510026452954,0.3551768080868993,0.8372442544974261,0.75,0.1349676387321862,2.072940859451939
3,nsdpo_g0.9,2022,2000,100,14,0.0877036766179273,0.0873651720626422,0.1985598469765563,0.7003641347865093,0.77,0.0769252990737319,2.0531956010040004
4,nsdpo_g0.9,2022,2000,100,19,0.0862517652894894,0.0873080547046376,0.0741124142587765,0.5911549706715169,0.76,0.15983622362233,2.031943163078186
5,nsdpo_g0.9,2022,2000,100,24,0.0847691333252272,0.0866691786161839,0.0059945924005035,0.5166920170220018,0.77,0.0901865796425369,2.0065929132393845
6,nsdpo_g0.9,2022,2000,100,29,0.084413619884115,0.0870372997235862,-0.0426912676204547,0.4694499960532409,0.77,0.0656599557217586,1.9978379679282068
7,nsdpo_g0.9,2022,2000,100,34,0.0841119117489225,0.0876612774020677,-0.0976731220986715,0.4085739857891106,0.78,0.0829163739985916,1.9814453110816683
8,nsdpo_g0.9,2022,2000,100,39,0.0840645702886687,0.0881260552461383,-0.127166572612404,0.3765055611969773,0.77,0.2018431892158914,1.9726269115392083
9,nsdpo_g0.9,2022,2000,100,44,0.0838683632540894,0.0887200332831928,-0.1675806983450889,0.3405943224305762,0.76,0.0260323186244003,1.967029444226664
10,nsdpo_g0.9,2022,2000,100,49,0.0841745419652403,0.0898465635551118,-0.2015508231572629,0.3056998490132855,0.76,0.0280413894084532,1.9569556648876445
11,nsdpo_g0.9,2022,2000,100,54,0.0846774690662452,0.0911757124553511,-0.2384927248790931,0.2737531243731531,0.76,0.0649637398727272,1.9518190816538648
12,nsdpo_g0.9,2022,2000,100,59,0.0846690480176184,0.0915542487623896,-0.2584352386861535,0.2558434082487156,0.76,0.0705484088401142,1.946190236628817
13,nsdpo_g0.9,2022,2000,100,64,0.0851060924473096,0.0923051864319444,-0.2735446413234688,0.2440545173127551,0.76,0.1043079010257196,1.9449325241805009
14,nsdpo_g0.9,2022,2000,100,69,0.0857198164895704,0.0934425276877822,-0.2915833515178399,0.2295517468387615,0.78,0.067586030787301,1.940112944018892
15,nsdpo_g0.9,2022,2000,100,74,0.0856712495911943,0.0934681205699304,-0.2983207543697839,0.2219517144004568,0.78,0.0654259738867093,1.9361653828544123
16,nsdpo_g0.9,2022,2000,100,79,0.0865893132233516,0.0948660727429209,-0.3149531286621267,0.2080751907216035,0.8,0.2338865761496879,1.9317680944628244
17,nsdpo_g0.9,2022,2000,100,84,0.0875501603759809,0.0962270965955945,-0.3272026902596101,0.1995154081454622,0.82,0.0608400765733863,1.9288645271472988
18,nsdpo_g0.9,2022,2000,100,89,0.0874718389465738,0.0963091306156229,-0.3327521966560445,0.1933786865552604,0.82,0.0359322766593476,1.9244613609898225
19,nsdpo_g0.9,2022,2000,100,94,0.0880656388273608,0.0970026473032885,-0.3370471479026298,0.1887600482767318,0.83,0.0536717042674656,1.922104627197311
20,nsdpo_g0.9,2022,2000,100,99,0.088903885026818,0.0981607187143212,-0.3459069511087742,0.1853109825443724,0.83,0.1247958583974435,1.921536446564688
21,nsdpo_g0.9,2022,2000,100,104,0.0893790848446397,0.0989270476571863,-0.3510632192216447,0.1830748673799347,0.82,0.0481567635134967,1.918934031028338
22,nsdpo_g0.9,2022,2000,100,109,0.0898789252515407,0.0998310460383602,-0.36030585629593,0.176450749995269,0.82,0.1652112671706768,1.915572291434411
23,nsdpo_g0.9,2022,2000,100,114,0.0904953230746632,0.1007434968733649,-0.3657663055004874,0.1720275249382777,0.82,0.0577573583960532,1.9131388224784185
24,nsdpo_g0.9,2022,2000,100,119,0.090795110510988,0.1011720409212508,-0.3677715929323275,0.1688000485706533,0.82,0.0079333904825052,1.9107515032351488
25,nsdpo_g0.9,2022,2000,100,124,0.091945942062197,0.102753228266181,-0.3736294467327914,0.164506931046525,0.82,0.2044241920904144,1.9078653040457527
26,nsdpo_g0.9,2022,2000,100,129,0.0923627114324497,0.1032816072304311,-0.3751592764202649,0.1654232672161101,0.82,0.0962649184905178,1.9077567592220328
27,nsdpo_g0.9,2022,2000,100,134,0.0927473798967112,0.1038110654393829,-0.3761486117635186,0.1651419281355981,0.82,0.1020929179057114,1.9066999279463148
28,nsdpo_g0.9,2022,2000,100,139,0.0931730490180751,0.1043863013923909,-0.3777655057775266,0.1640505032614709,0.82,0.015079001267191,1.905548584769814
29,nsdpo_g0.9,2022,2000,100,144,0.0938299835031245,0.1052469133165455,-0.3788536602194536,0.164119601088603,0.82,0.0248202806168016,1.904083518471024
30,nsdpo_g0.9,2022,2000,100,149,0.0939553245421665,0.1053872161425517,-0.3793022077103027,0.1637364327611203,0.82,0.0102736439459297,1.9035967502991933
31,nsdpo_g0.9,2022,2000,100,154,0.0938902521045924,0.1052389959128331,-0.3784064343870765,0.1625977519457818,0.82,0.0209693943061943,1.901847706175166
32,nsdpo_g0.9,2022,2000,100,159,0.0939844739122472,0.1054129793847277,-0.3792671772279736,0.1625075953475887,0.82,0.1045808333252422,1.902582966335652
33,nsdpo_g0.9,2022,2000,100,164,0.094204134597621,0.1056718127750727,-0.3788124162098802,0.1610283804127936,0.82,0.0562615990977968,1.9003396032165865
34,nsdpo_g0.9,2022,2000,100,169,0.094243612932972,0.1057489222359938,-0.3773270940330717,0.160682249974279,0.82,0.0238569865854705,1.8973770867683784
35,nsdpo_g0.9,2022,2000,100,174,0.0946078948903082,0.1062180613913894,-0.3773176684834247,0.1618648808116688,0.82,0.0516051471992279,1.8963037242768013
36,nsdpo_g0.9,2022,2000,100,179,0.0943147766474341,0.1058753804579886,-0.376601075059058,0.1586864698916737,0.82,0.0437493092617292,1.8938613237567696
37,nsdpo_g0.9,2022,2000,100,184,0.0941186992140189,0.1056421687445225,-0.3761897420606526,0.1573432572804466,0.82,0.0595758843698565,1.893641965392694
38,nsdpo_g0.9,2022,2000,100,189,0.0943616520652272,0.1059301479639044,-0.3758422234262943,0.1566485956754654,0.82,0.0275290524054319,1.8913251870217749
39,nsdpo_g0.9,2022,2000,100,194,0.0944098694747065,0.1059657622110425,-0.3756257157975873,0.1568251085096125,0.82,0.1358846526358981,1.8903999120533588
40,nsdpo_g0.9,2022,2000,100,199,0.0947265365676305,0.1063254240033325,-0.3759491554617642,0.1568050139361481,0.82,0.0543865331384873,1.888941454025418
41,nsdpo_g0.9,2022,2000,100,204,0.0941397260720328,0.1055094939048295,-0.3741816318120952,0.1546859828095312,0.82,0.0611210686711597,1.8869985884807907
42,nsdpo_g0.9,2022,2000,100,209,0.0940084802629846,0.1053793753183445,-0.3731126815071222,0.1543197963780628,0.82,0.0190637459568555,1.8856711178838588
43,nsdpo_g0.9,2022,2000,100,214,0.0936094229731771,0.1049231808169237,-0.3720399418221998,0.1535717256844082,0.82,0.0489718525932159,1.8841116704169232
44,nsdpo_g0.9,2022,2000,100,219,0.0940356649587472,0.1054459122166096,-0.3724975031638919,0.1532119850841163,0.82,0.0183620190508493,1.882910270222068
45,nsdpo_g0.9,2022,2000,100,224,0.0940586057546798,0.1055046306414792,-0.3719062890088023,0.1523505115246449,0.83,0.0518871511145253,1.881572488106187
46,nsdpo_g0.9,2022,2000,100,229,0.0947056760100407,0.106307093160549,-0.3711651633537851,0.1513579447780317,0.83,0.111817450614226,1.878141370076732
47,nsdpo_g0.9,2022,2000,100,234,0.0946430370294728,0.1061852134819824,-0.3704196835932594,0.1507217263833098,0.83,0.039891518643675,1.8767960353936013
48,nsdpo_g0.9,2022,2000,100,239,0.0945770452574079,0.1061200013138657,-0.3704996054697735,0.1509700682781584,0.83,0.0276535989516559,1.876673241950153
49,nsdpo_g0.9,2022,2000,100,244,0.0942673039785595,0.1057489334204818,-0.369418630660776,0.150414678450959,0.83,0.0240727398316047,1.875361658644089
50,nsdpo_g0.9,2022,2000,100,249,0.0945495816735058,0.1060595452057469,-0.3694221328154854,0.1505160962067846,0.83,0.0300747362439119,1.8745165689501948
51,nsdpo_g0.9,2022,2000,100,254,0.0949104722799941,0.1065025192563061,-0.3691973798426327,0.1500036280331961,0.83,0.1076277041124745,1.8726453422029128
52,nsdpo_g0.9,2022,2000,100,259,0.0949155276339609,0.1065273156098022,-0.3683245774799886,0.1494438504706995,0.83,0.0832909801103474,1.8707768826592128
53,nsdpo_g0.9,2022,2000,100,264,0.0950694695491279,0.1066991680463297,-0.3681511761814868,0.1501524249562687,0.83,0.0433646559547861,1.870292179298824
54,nsdpo_g0.9,2022,2000,100,269,0.0953451864459508,0.1070368299628019,-0.3683171529198912,0.1508878879033795,0.82,0.0141203331749337,1.8697459125094749
55,nsdpo_g0.9,2022,2000,100,274,0.0951354926296816,0.1067862480531477,-0.3683255192511878,0.1498594835950271,0.83,0.0646924815229225,1.8687581948984129
56,nsdpo_g0.9,2022,2000,100,279,0.0952795392154685,0.1069532141753978,-0.3671342370711659,0.1501733482547923,0.82,0.0275340971231818,1.8671608418193453
57,nsdpo_g0.9,2022,2000,100,284,0.0952561903531044,0.1069335284025473,-0.3675130569309095,0.1491197575076652,0.83,0.0454671087029562,1.8667430357277908
58,nsdpo_g0.9,2022,2000,100,289,0.0950234319949087,0.1066098386128334,-0.3642411661358937,0.1498107761772719,0.82,0.0791208385782985,1.863516314835601
59,nsdpo_g0.9,2022,2000,100,294,0.0948819803182637,0.1065153514738255,-0.3647477426020753,0.1472185152683779,0.83,0.1069642559976522,1.8618854227108848
60,nsdpo_g0.9,2022,2000,100,299,0.0948704535635045,0.106492896606031,-0.364190872897681,0.1468475242251324,0.83,0.0693399294113592,1.860862815525544
61,nsdpo_g0.9,2022,2000,100,304,0.0951202276791371,0.1067969875346757,-0.3640474042555595,0.1471098660419686,0.83,0.0265711089537144,1.8598012223000653
62,nsdpo_g0.9,2022,2000,100,309,0.0948238745705215,0.10641226253125,-0.362843678328463,0.1457495923093487,0.83,0.0566874206683255,1.8578325382626568
63,nsdpo_g0.9,2022,2000,100,314,0.0950663987076712,0.1067529954214016,-0.3623938425959756,0.1475663346411846,0.82,0.1114084473949535,1.8574470560212435
64,nsdpo_g0.9,2022,2000,100,319,0.095205947706547,0.1069404630729934,-0.3623069613901517,0.148009919388904,0.82,0.064147823336726,1.856745339694297
65,nsdpo_g0.9,2022,2000,100,324,0.0952341292459439,0.1069420459853654,-0.3602569288772388,0.1483826066407235,0.82,0.0329362825173044,1.854464780383651
66,nsdpo_g0.9,2022,2000,100,329,0.0953711559779351,0.1070861640461274,-0.3607720774696377,0.1459699911652686,0.82,0.061068257205827,1.852953638773624
67,nsdpo_g0.9,2022,2000,100,334,0.0951409912098819,0.1068378182832573,-0.3593608983527341,0.1450809532093225,0.82,0.0301410080965079,1.850927836272577
68,nsdpo_g0.9,2022,2000,100,339,0.0952272369110358,0.1069643371303527,-0.3601239535632765,0.1459398387635046,0.82,0.0249302827733584,1.8514908511088168
69,nsdpo_g0.9,2022,2000,100,344,0.0961928707079762,0.1080841100783245,-0.3603682393189924,0.146815343156342,0.82,0.0905478969213548,1.851099932975541
70,nsdpo_g0.9,2022,2000,100,349,0.0962920103714282,0.1082612843690094,-0.3599169540239089,0.1463248374771261,0.82,0.0224414870215755,1.8495634097578024
71,nsdpo_g0.9,2022,2000,100,354,0.096852764117506,0.108971616837925,-0.3602343406537884,0.148151991734167,0.82,0.0404996974103626,1.850566435349796
72,nsdpo_g0.9,2022,2000,100,359,0.0969912909269861,0.1091323318535442,-0.3590399675491289,0.1478421408235802,0.82,0.0207776462905761,1.84843749484514
73,nsdpo_g0.9,2022,2000,100,364,0.0971886227304284,0.1093727382927884,-0.3590313153579214,0.1466136768790115,0.82,0.0396381726947265,1.8479459340837725
74,nsdpo_g0.9,2022,2000,100,369,0.0965931505836937,0.108662980473855,-0.3592684601629505,0.1461491439622649,0.82,0.0398029997450634,1.847544825830896
75,nsdpo_g0.9,2022,2000,100,374,0.0971401837474425,0.1093315963592872,-0.357193486517259,0.1462908559730988,0.82,0.0566296142916127,1.8456521433557
76,nsdpo_g0.9,2022,2000,100,379,0.0971325788794535,0.1093232914924836,-0.3566099849883675,0.145870798646952,0.82,0.0898592068841495,1.844932814609516
77,nsdpo_g0.9,2022,2000,100,384,0.097472046912796,0.1096560691151364,-0.3578098379743317,0.1466105250013707,0.82,0.0714135892283967,1.8459885165055216
78,nsdpo_g0.9,2022,2000,100,389,0.0975246282155447,0.1097409289238022,-0.3574900792102031,0.1465859313419743,0.82,0.0384464594068971,1.8452711362533785
79,nsdpo_g0.9,2022,2000,100,394,0.0976428120338703,0.1098924333809461,-0.357358996539038,0.1478376277609163,0.82,0.0184626543773234,1.84545509828814
80,nsdpo_g0.9,2022,2000,100,399,0.0977772598661657,0.1100351430124094,-0.3571134969380796,0.1479581587204554,0.82,0.045190777305778,1.845290995211206
81,nsdpo_g0.9,2022,2000,100,404,0.0970706778182831,0.1092314536198612,-0.3575241155056843,0.1468988532184778,0.82,0.043701955792065,1.8452892308870628
82,nsdpo_g0.9,2022,2000,100,409,0.0965062570334501,0.1085678807080016,-0.3565839407255211,0.1457087933859834,0.82,0.0415633956705954,1.843747530513536
83,nsdpo_g0.9,2022,2000,100,414,0.0963844935987519,0.1084419040761102,-0.3562536834325667,0.1459007993962818,0.82,0.059242627137408,1.8428186237489304
84,nsdpo_g0.9,2022,2000,100,419,0.096496112626642,0.1084696593845713,-0.3545499074826224,0.1469109573949145,0.82,0.059281725974986,1.8410023122496684
85,nsdpo_g0.9,2022,2000,100,424,0.0965391472863603,0.1085245133798042,-0.3543994130689469,0.1446542533858441,0.82,0.0270373739015495,1.8397122093470013
86,nsdpo_g0.9,2022,2000,100,429,0.0960112746745482,0.1079238267802545,-0.3548650462774603,0.142016283334906,0.82,0.1053270095778628,1.8386782768418704
87,nsdpo_g0.9,2022,2000,100,434,0.0964934032002762,0.1084585924996511,-0.3544595948684557,0.1422749198427314,0.82,0.071887767405747,1.8380673011056048
88,nsdpo_g0.9,2022,2000,100,439,0.0961054582636281,0.1079833617487795,-0.352336695487085,0.1430643921826674,0.82,0.0648151667847141,1.8358623166637893
89,nsdpo_g0.9,2022,2000,100,444,0.0963541906430741,0.1082814003766356,-0.3505812610795691,0.1445700621562248,0.82,0.0192718210488747,1.8349656590582484
90,nsdpo_g0.9,2022,2000,100,449,0.0962839533251347,0.1081761722721223,-0.3498679300511638,0.1460156918819899,0.82,0.0394789192772922,1.834174129089137
91,nsdpo_g0.9,2022,2000,100,454,0.0961760549382323,0.1080608339148498,-0.3501310954963297,0.1441244535587363,0.82,0.0606887679633045,1.8329498844886496
92,nsdpo_g0.9,2022,2000,100,459,0.0957014687073338,0.1074676816691117,-0.3499352294669111,0.143875558855658,0.82,0.0701295783852718,1.8324520018581127
93,nsdpo_g0.9,2022,2000,100,464,0.0960277290448951,0.1078239006533034,-0.3510729680137081,0.1439437523064068,0.82,0.0419142536560975,1.832525221719285
94,nsdpo_g0.9,2022,2000,100,469,0.0959104203969659,0.1076507440555014,-0.3500939150812323,0.1434343834954858,0.82,0.0769369175122526,1.831325949621417
95,nsdpo_g0.9,2022,2000,100,474,0.0963500004936619,0.1081737502163878,-0.3497866121957584,0.1444245122088022,0.82,0.0492379916732445,1.8316478716284577
